A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03
0.0441,0.0558,0.872,0.589,
0.0421,0.0969,0.839,1.177,
0.0401,0.138,0.8,1.766,
0.0381,0.177,0.749,2.355,
0.0364,0.22,0.715,2.943,
0.0341,0.261,0.685,3.532,
0.0323,0.296,0.644,4.121,
0.0304,0.341,0.6,4.709,
0.0282,0.381,0.558,5.298,
0.0267,0.421,0.522,5.887,
0.0243,0.455,0.485,6.475,
0.0227,0.499,0.454,7.064,
0.0208,0.54,0.411,7.653,
0.0189,0.574,0.382,8.241,
0.0171,0.622,0.335,8.83,
0.0151,0.651,0.302,9.419,
0.0135,0.687,0.265,10.01,
0.0115,0.735,0.228,10.6,
0.0097,0.772,0.194,11.18,
0.00798,0.804,0.159,11.77,
0.00644,0.853,0.126,12.36,
0.00486,0.874,0.0953,12.95,
0.00341,0.905,0.0683,13.54,
0.00223,0.925,0.0442,14.13,
0.00136,0.954,0.0271,14.72,
0.0,0.968,0.0157,15.31,
0.0,0.976,0.00995,15.89,
0.0,0.981,0.00715,16.48,
0.0,0.986,0.00589,17.07,
0.0,0.987,0.00534,17.66,
