A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.024
0.0448,0.0483,0.887,0.655,
0.0421,0.0841,0.863,1.311,
0.0415,0.121,0.823,1.966,
0.0391,0.155,0.781,2.621,
0.0378,0.192,0.741,3.277,
0.0358,0.232,0.704,3.932,
0.0343,0.268,0.677,4.587,
0.0326,0.305,0.645,5.242,
0.0306,0.335,0.607,5.898,
0.0289,0.376,0.576,6.553,
0.0272,0.408,0.537,7.208,
0.0256,0.444,0.508,7.864,
0.0241,0.476,0.47,8.519,
0.0221,0.518,0.44,9.174,
0.0205,0.556,0.406,9.83,
0.0186,0.586,0.373,10.48,
0.017,0.611,0.338,11.14,
0.0154,0.658,0.311,11.8,
0.0139,0.692,0.274,12.45,
0.0122,0.715,0.246,13.11,
0.0106,0.755,0.211,13.76,
0.00906,0.793,0.18,14.42,
0.00762,0.823,0.15,15.07,
0.00611,0.862,0.12,15.73,
0.00472,0.876,0.0945,16.38,
0.00342,0.911,0.0693,17.04,
0.00237,0.936,0.047,17.69,
0.00149,0.96,0.0297,18.35,
0.0,0.967,0.0181,19.0,
0.0,0.977,0.0111,19.66,
0.0,0.981,0.00788,20.31,
0.0,0.993,0.00623,20.97,
