A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.0789,0.255,0.664,2022.0,
0.0614,0.414,0.512,4044.0,
0.0488,0.517,0.41,6066.0,
0.0406,0.604,0.337,8088.0,
0.0334,0.675,0.278,10110.0,
0.0281,0.723,0.232,12132.0,
0.0235,0.766,0.195,14154.0,
0.0194,0.806,0.163,16176.0,
0.0166,0.836,0.138,18198.0,
0.014,0.852,0.118,20220.0,
0.012,0.864,0.101,22242.0,
0.0101,0.866,0.0844,24264.0,
0.00865,0.918,0.0724,26286.0,
0.00729,0.911,0.0611,28308.0,
0.00627,0.928,0.0525,30330.0,
0.00532,0.94,0.0446,32352.0,
0.00458,0.943,0.0385,34374.0,
0.00396,0.944,0.0327,36396.0,
0.00336,0.957,0.0279,38418.0,
