A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.025
0.0879,0.184,0.735,1644.0,
0.0723,0.309,0.603,3287.0,
0.0622,0.41,0.526,4931.0,
0.0539,0.487,0.451,6574.0,
0.0463,0.552,0.39,8218.0,
0.0416,0.604,0.345,9861.0,
0.0366,0.649,0.306,11505.0,
0.0321,0.681,0.269,13148.0,
0.0286,0.724,0.238,14792.0,
0.0254,0.747,0.213,16435.0,
0.0229,0.772,0.189,18079.0,
0.0204,0.798,0.169,19723.0,
0.0183,0.814,0.154,21366.0,
0.0164,0.841,0.136,23010.0,
0.0147,0.847,0.123,24653.0,
0.0132,0.859,0.109,26297.0,
0.0119,0.871,0.0995,27940.0,
0.0106,0.884,0.089,29584.0,
0.00956,0.886,0.0802,31227.0,
0.00866,0.912,0.0724,32871.0,
0.00779,0.915,0.0647,34514.0,
0.007,0.918,0.059,36158.0,
0.0064,0.92,0.0525,37802.0,
0.00571,0.927,0.0481,39445.0,
0.00516,0.949,0.0434,41089.0,
0.00467,0.941,0.0389,42732.0,
0.00419,0.953,0.0356,44376.0,
0.00379,0.95,0.032,46019.0,
0.00344,0.954,0.0288,47663.0,
0.00311,0.951,0.0257,49306.0,
0.00284,0.966,0.0238,50950.0,
0.00255,0.957,0.0213,52593.0,
0.0023,0.967,0.0194,54237.0,
