P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0425
0.151,0.44,0.403,96.63,
0.265,0.374,0.343,193.0,
0.356,0.329,0.3,290.0,
0.431,0.291,0.264,387.0,
0.495,0.255,0.236,483.0,
0.541,0.231,0.209,580.0,
0.584,0.206,0.186,676.0,
0.624,0.184,0.169,773.0,
0.647,0.166,0.152,870.0,
0.692,0.152,0.137,966.0,
0.719,0.137,0.123,1063.0,
0.739,0.125,0.112,1160.0,
0.757,0.113,0.103,1256.0,
0.778,0.103,0.0932,1353.0,
0.803,0.0934,0.0856,1449.0,
0.815,0.0854,0.0785,1546.0,
0.835,0.0789,0.0719,1643.0,
0.829,0.0723,0.0655,1739.0,
0.861,0.065,0.0608,1836.0,
0.868,0.0606,0.0562,1933.0,
0.873,0.0555,0.0507,2029.0,
0.877,0.0512,0.0464,2126.0,
0.887,0.0469,0.0434,2223.0,
0.897,0.0437,0.0395,2319.0,
0.904,0.0401,0.0368,2416.0,
0.912,0.0376,0.0345,2512.0,
0.911,0.0343,0.0314,2609.0,
0.923,0.0318,0.029,2706.0,
0.91,0.0296,0.0269,2802.0,
0.931,0.0276,0.025,2899.0,
0.92,0.0252,0.0234,2996.0,
0.921,0.0239,0.0216,3092.0,
0.939,0.0223,0.0202,3189.0,
0.937,0.0206,0.019,3285.0,
0.941,0.0192,0.0175,3382.0,
0.938,0.0181,0.0166,3479.0,
0.942,0.017,0.0155,3575.0,
0.934,0.016,0.0145,3672.0,
