P,A,time,cat
0.0,1.0,0.0,0.072
0.0241,0.922,9.853,
0.048,0.882,19.71,
0.0728,0.861,29.56,
0.0983,0.841,39.41,
0.125,0.825,49.26,
0.151,0.789,59.12,
0.177,0.772,68.97,
0.206,0.738,78.82,
0.23,0.713,88.68,
0.257,0.672,98.53,
0.289,0.651,108.0,
0.32,0.62,118.0,
0.353,0.591,128.0,
0.381,0.559,138.0,
0.415,0.529,148.0,
0.449,0.493,158.0,
0.484,0.463,168.0,
0.524,0.425,177.0,
0.559,0.391,187.0,
0.604,0.351,197.0,
0.641,0.31,207.0,
0.684,0.273,217.0,
0.725,0.23,227.0,
0.773,0.191,236.0,
0.823,0.153,246.0,
0.858,0.117,256.0,
0.892,0.0875,266.0,
0.912,0.063,276.0,
0.934,0.0463,286.0,
0.963,0.0361,296.0,
0.955,0.0297,305.0,
0.958,0.0257,315.0,
0.962,0.0238,325.0,
0.968,0.0229,335.0,
