P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.0458,0.616,0.341,6.062,
0.136,0.411,0.448,12.12,
0.232,0.299,0.462,18.19,
0.324,0.232,0.437,24.25,
0.401,0.189,0.4,30.31,
0.479,0.157,0.356,36.38,
0.545,0.136,0.322,42.44,
0.594,0.116,0.282,48.5,
0.649,0.102,0.251,54.56,
0.683,0.0887,0.223,60.62,
0.73,0.0774,0.199,66.69,
0.748,0.068,0.178,72.75,
0.775,0.0601,0.157,78.81,
0.799,0.0538,0.139,84.88,
0.822,0.0482,0.127,90.94,
0.843,0.0429,0.115,97.0,
0.848,0.0384,0.103,103.0,
0.862,0.0349,0.0945,109.0,
0.882,0.0316,0.0852,115.0,
0.892,0.0288,0.0795,121.0,
0.896,0.0264,0.0721,127.0,
0.9,0.024,0.0675,133.0,
0.909,0.0222,0.0629,139.0,
0.904,0.0202,0.0592,146.0,
0.927,0.019,0.0551,152.0,
0.919,0.0178,0.0515,158.0,
0.94,0.0168,0.0493,164.0,
0.925,0.0155,0.0465,170.0,
0.927,0.0147,0.0445,176.0,
0.951,0.014,0.0421,182.0,
0.935,0.0134,0.0411,188.0,
0.948,0.0128,0.0396,194.0,
