P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.0321,0.696,0.269,4.406,
0.102,0.504,0.39,8.812,
0.183,0.381,0.436,13.22,
0.263,0.303,0.431,17.62,
0.34,0.247,0.405,22.03,
0.412,0.205,0.377,26.44,
0.471,0.175,0.347,30.84,
0.524,0.149,0.314,35.25,
0.579,0.129,0.286,39.66,
0.617,0.116,0.256,44.06,
0.671,0.1,0.233,48.47,
0.706,0.09,0.206,52.88,
0.725,0.08,0.187,57.28,
0.757,0.0713,0.17,61.69,
0.775,0.0644,0.154,66.09,
0.807,0.0575,0.139,70.5,
0.806,0.0523,0.126,74.91,
0.836,0.047,0.116,79.31,
0.842,0.0425,0.106,83.72,
0.862,0.0387,0.0972,88.12,
0.866,0.0349,0.0893,92.53,
0.874,0.032,0.0838,96.94,
0.882,0.0293,0.0767,101.0,
0.897,0.0273,0.0714,106.0,
0.913,0.025,0.0668,110.0,
0.909,0.0231,0.0622,115.0,
0.914,0.0215,0.0586,119.0,
0.923,0.0199,0.0552,123.0,
0.923,0.0189,0.0533,128.0,
0.926,0.0176,0.0504,132.0,
0.924,0.0167,0.0479,137.0,
0.95,0.0157,0.0452,141.0,
