A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06375
0.766,0.182,0.0479,3.21,
0.587,0.253,0.146,6.42,
0.46,0.273,0.253,9.63,
0.356,0.27,0.357,12.84,
0.278,0.255,0.448,16.05,
0.215,0.232,0.525,19.26,
0.17,0.208,0.598,22.47,
0.134,0.183,0.656,25.68,
0.108,0.162,0.708,28.89,
0.0845,0.14,0.736,32.1,
0.068,0.121,0.776,35.31,
0.0539,0.104,0.817,38.52,
0.0426,0.0894,0.838,41.73,
0.0348,0.0749,0.871,44.94,
0.0283,0.0652,0.876,48.15,
0.0225,0.0557,0.896,51.36,
0.0182,0.047,0.908,54.57,
0.015,0.0404,0.902,57.78,
0.0122,0.0348,0.919,60.99,
0.00983,0.0302,0.935,64.2,
0.00815,0.0257,0.932,67.41,
0.00674,0.0227,0.943,70.62,
