A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051
0.843,0.145,0.0205,2.207,
0.69,0.233,0.0701,4.414,
0.589,0.277,0.134,6.621,
0.488,0.304,0.198,8.828,
0.409,0.31,0.264,11.03,
0.346,0.308,0.329,13.24,
0.298,0.301,0.393,15.45,
0.248,0.287,0.444,17.66,
0.21,0.276,0.502,19.86,
0.179,0.256,0.548,22.07,
0.151,0.239,0.587,24.28,
0.131,0.22,0.624,26.48,
0.111,0.206,0.662,28.69,
0.0954,0.189,0.698,30.9,
0.0817,0.174,0.729,33.1,
0.0715,0.16,0.75,35.31,
0.0613,0.144,0.773,37.52,
0.0525,0.132,0.792,39.73,
0.046,0.12,0.811,41.93,
0.0396,0.11,0.826,44.14,
0.0342,0.0995,0.849,46.35,
0.0301,0.0898,0.852,48.55,
0.0263,0.0815,0.871,50.76,
0.0228,0.0739,0.884,52.97,
0.0199,0.067,0.894,55.17,
0.0175,0.0611,0.897,57.38,
0.0155,0.0559,0.898,59.59,
0.0135,0.05,0.904,61.79,
0.0118,0.0454,0.919,64.0,
0.0105,0.0414,0.911,66.21,
0.00947,0.0376,0.932,68.42,
0.00824,0.0345,0.935,70.62,
0.00734,0.0318,0.941,72.83,
0.00655,0.0288,0.946,75.04,
0.00592,0.0265,0.942,77.24,
0.00523,0.0244,0.945,79.45,
