A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.078
0.834,0.0431,0.048,1247.0,
0.791,0.041,0.095,2494.0,
0.753,0.0388,0.141,3740.0,
0.703,0.0365,0.187,4987.0,
0.655,0.0342,0.235,6234.0,
0.613,0.0317,0.282,7481.0,
0.57,0.0299,0.332,8728.0,
0.534,0.0273,0.375,9975.0,
0.489,0.0253,0.42,11221.0,
0.445,0.0233,0.466,12468.0,
0.402,0.021,0.509,13715.0,
0.366,0.0189,0.547,14962.0,
0.322,0.0167,0.588,16209.0,
0.287,0.0149,0.636,17456.0,
0.245,0.0128,0.673,18702.0,
0.211,0.011,0.708,19949.0,
0.18,0.00934,0.756,21196.0,
0.148,0.00778,0.786,22443.0,
0.12,0.00624,0.827,23690.0,
0.0944,0.0049,0.849,24937.0,
0.0747,0.00389,0.877,26183.0,
0.0565,0.00295,0.906,27430.0,
0.0427,0.00221,0.913,28677.0,
0.0326,0.0017,0.944,29924.0,
0.0252,0.0013,0.948,31171.0,
0.0197,0.00103,0.957,32418.0,
0.0159,0.0,0.951,33664.0,
0.0132,0.0,0.971,34911.0,
0.0112,0.0,0.976,36158.0,
