A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.052500000000000005
0.888,0.0775,0.0,1.394,
0.793,0.162,0.00147,2.788,
0.707,0.243,0.00197,4.182,
0.637,0.315,0.00235,5.576,
0.562,0.388,0.00272,6.97,
0.509,0.445,0.00298,8.364,
0.453,0.497,0.00317,9.758,
0.401,0.545,0.00335,11.15,
0.362,0.588,0.00345,12.55,
0.323,0.63,0.00356,13.94,
0.287,0.661,0.00365,15.33,
0.253,0.69,0.00368,16.73,
0.227,0.721,0.00376,18.12,
0.205,0.752,0.00375,19.52,
0.184,0.769,0.00379,20.91,
0.162,0.788,0.00378,22.3,
0.146,0.802,0.00382,23.7,
0.132,0.819,0.00378,25.09,
0.116,0.83,0.00388,26.48,
0.104,0.84,0.0038,27.88,
0.0918,0.852,0.00381,29.27,
0.0836,0.869,0.00382,30.67,
0.0745,0.872,0.00387,32.06,
0.0666,0.873,0.00381,33.45,
0.0596,0.891,0.00383,34.85,
0.0536,0.893,0.00381,36.24,
0.0482,0.912,0.0038,37.64,
0.0427,0.906,0.00388,39.03,
0.0382,0.902,0.00381,40.42,
0.0341,0.933,0.0038,41.82,
0.0309,0.922,0.00387,43.21,
0.0276,0.932,0.00383,44.61,
0.0248,0.918,0.00383,46.0,
0.0222,0.925,0.00383,47.39,
0.02,0.922,0.00385,48.79,
0.0179,0.94,0.00382,50.18,
0.0162,0.934,0.00381,51.58,
0.0145,0.935,0.00381,52.97,
