A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.854,0.112,0.00127,1.867,
0.736,0.229,0.0021,3.735,
0.632,0.327,0.00273,5.602,
0.552,0.415,0.00317,7.469,
0.464,0.488,0.00347,9.337,
0.404,0.555,0.00363,11.2,
0.343,0.608,0.00381,13.07,
0.295,0.653,0.00391,14.94,
0.255,0.696,0.00397,16.81,
0.221,0.739,0.00394,18.67,
0.187,0.766,0.004,20.54,
0.162,0.789,0.00406,22.41,
0.139,0.818,0.00398,24.27,
0.12,0.842,0.00398,26.14,
0.105,0.859,0.00392,28.01,
0.0886,0.876,0.00398,29.88,
0.0769,0.886,0.00399,31.74,
0.0658,0.886,0.00392,33.61,
0.0564,0.893,0.00395,35.48,
0.0487,0.896,0.00393,37.35,
0.0423,0.904,0.0039,39.21,
0.0365,0.915,0.00388,41.08,
0.031,0.913,0.00391,42.95,
0.027,0.918,0.00392,44.82,
0.0234,0.929,0.00389,46.68,
0.0204,0.936,0.00387,48.55,
