A,P,time,cat
0.985,0.0,0.0,0.047
0.928,0.0355,1325.0,
0.894,0.0721,2650.0,
0.86,0.109,3974.0,
0.824,0.145,5299.0,
0.788,0.184,6624.0,
0.745,0.222,7949.0,
0.707,0.259,9273.0,
0.667,0.301,10598.0,
0.628,0.342,11923.0,
0.585,0.385,13248.0,
0.545,0.423,14572.0,
0.5,0.47,15897.0,
0.461,0.51,17222.0,
0.417,0.553,18547.0,
0.373,0.596,19871.0,
0.329,0.642,21196.0,
0.288,0.686,22521.0,
0.245,0.732,23846.0,
0.201,0.774,25170.0,
0.16,0.817,26495.0,
0.124,0.855,27820.0,
0.0927,0.889,29145.0,
0.066,0.924,30469.0,
0.0466,0.95,31794.0,
0.0342,0.964,33119.0,
0.0273,0.963,34444.0,
0.0233,0.98,35768.0,
0.0211,0.972,37093.0,
0.0206,0.964,38418.0,
