A,P,time,cat
1.002,0.0,0.0,0.11699999999999999
0.85,0.158,1989.0,
0.714,0.291,3977.0,
0.595,0.402,5966.0,
0.507,0.489,7955.0,
0.428,0.577,9943.0,
0.359,0.643,11932.0,
0.302,0.689,13921.0,
0.255,0.744,15909.0,
0.216,0.78,17898.0,
0.181,0.821,19887.0,
0.152,0.837,21875.0,
0.13,0.876,23864.0,
0.109,0.889,25853.0,
0.0924,0.901,27842.0,
0.0779,0.914,29830.0,
0.0661,0.933,31819.0,
0.0557,0.944,33808.0,
0.0468,0.955,35796.0,
0.0398,0.96,37785.0,
0.0334,0.969,39774.0,
0.0282,0.974,41762.0,
0.0237,0.97,43751.0,
0.02,0.973,45740.0,
0.0168,0.982,47728.0,
0.0143,0.981,49717.0,
