P,A,time,cat
0.0,1.0,0.0,0.0345
0.225,0.74,2932.0,
0.35,0.622,5863.0,
0.439,0.538,8795.0,
0.505,0.463,11727.0,
0.563,0.41,14659.0,
0.597,0.364,17590.0,
0.641,0.328,20522.0,
0.67,0.294,23454.0,
0.699,0.263,26385.0,
0.732,0.238,29317.0,
0.759,0.216,32249.0,
0.774,0.195,35180.0,
0.796,0.179,38112.0,
0.793,0.162,41044.0,
0.826,0.148,43976.0,
0.837,0.133,46907.0,
0.833,0.124,49839.0,
0.859,0.111,52771.0,
0.869,0.102,55702.0,
0.873,0.0938,58634.0,
0.881,0.086,61566.0,
0.898,0.079,64497.0,
0.9,0.0731,67429.0,
0.904,0.0667,70361.0,
0.905,0.061,73293.0,
0.912,0.0558,76224.0,
0.921,0.0522,79156.0,
0.92,0.0479,82088.0,
0.925,0.0443,85019.0,
0.936,0.0399,87951.0,
0.927,0.037,90883.0,
0.932,0.0343,93814.0,
0.941,0.0319,96746.0,
0.936,0.0292,99678.0,
0.944,0.0266,102610.0,
0.949,0.0245,105541.0,
0.954,0.0228,108473.0,
