P,A,time,cat
0.0,0.985,0.0,0.072
0.271,0.665,2862.0,
0.388,0.544,5725.0,
0.467,0.468,8588.0,
0.521,0.406,11450.0,
0.576,0.36,14312.0,
0.622,0.317,17175.0,
0.645,0.286,20038.0,
0.68,0.256,22900.0,
0.703,0.231,25762.0,
0.725,0.21,28625.0,
0.743,0.19,31488.0,
0.77,0.172,34350.0,
0.785,0.157,37212.0,
0.791,0.143,40075.0,
0.8,0.131,42938.0,
0.82,0.121,45800.0,
0.827,0.11,48662.0,
0.827,0.102,51525.0,
0.835,0.0917,54388.0,
0.857,0.085,57250.0,
0.856,0.0769,60112.0,
0.865,0.072,62975.0,
0.856,0.0663,65838.0,
0.868,0.0612,68700.0,
0.875,0.0558,71562.0,
0.874,0.0518,74425.0,
0.889,0.0476,77288.0,
0.886,0.0436,80150.0,
0.883,0.0403,83012.0,
0.898,0.0371,85875.0,
