P,A,time,cat
0.0,0.998,0.0,0.10799999999999998
0.318,0.581,2751.0,
0.444,0.465,5502.0,
0.527,0.371,8253.0,
0.584,0.312,11005.0,
0.635,0.264,13756.0,
0.677,0.228,16507.0,
0.702,0.195,19258.0,
0.724,0.17,22009.0,
0.748,0.148,24760.0,
0.764,0.129,27511.0,
0.792,0.113,30262.0,
0.796,0.0979,33014.0,
0.815,0.0871,35765.0,
0.834,0.0764,38516.0,
0.835,0.0672,41267.0,
0.835,0.0595,44018.0,
0.843,0.0528,46769.0,
0.846,0.0466,49520.0,
0.86,0.0409,52271.0,
0.86,0.0369,55023.0,
0.86,0.0325,57774.0,
0.88,0.0288,60525.0,
0.869,0.0255,63276.0,
