A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.022
0.0834,0.17,0.753,16.74,
0.0687,0.306,0.624,33.47,
0.0582,0.415,0.525,50.21,
0.0488,0.509,0.44,66.95,
0.0415,0.579,0.374,83.68,
0.0353,0.644,0.319,100.0,
0.0301,0.695,0.275,117.0,
0.0264,0.736,0.237,134.0,
0.0229,0.77,0.208,151.0,
0.02,0.801,0.179,167.0,
0.0175,0.822,0.16,184.0,
0.0156,0.843,0.142,201.0,
0.0141,0.853,0.127,218.0,
0.0126,0.872,0.113,234.0,
0.0116,0.87,0.104,251.0,
0.0108,0.896,0.0959,268.0,
0.00983,0.892,0.0889,285.0,
0.00934,0.914,0.0829,301.0,
0.00877,0.91,0.0785,318.0,
