A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.027499999999999997
0.0861,0.135,0.78,10.6,
0.0747,0.251,0.663,21.2,
0.0655,0.349,0.574,31.8,
0.0561,0.432,0.51,42.4,
0.0492,0.501,0.446,53.0,
0.0433,0.565,0.39,63.6,
0.0384,0.616,0.34,74.2,
0.0337,0.661,0.306,84.8,
0.0296,0.693,0.271,95.4,
0.0262,0.725,0.237,106.0,
0.0238,0.763,0.215,117.0,
0.0212,0.779,0.19,127.0,
0.019,0.809,0.173,138.0,
0.0173,0.825,0.157,148.0,
0.0158,0.84,0.142,159.0,
0.0145,0.851,0.131,170.0,
0.0135,0.864,0.121,180.0,
0.0122,0.884,0.112,191.0,
0.0115,0.877,0.103,201.0,
0.0109,0.893,0.0973,212.0,
0.0102,0.904,0.0911,223.0,
0.00955,0.901,0.0869,233.0,
0.00903,0.905,0.0825,244.0,
0.00875,0.906,0.0785,254.0,
0.00841,0.916,0.0753,265.0,
