A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.034
0.0917,0.151,0.759,1474.0,
0.0786,0.285,0.633,2948.0,
0.0674,0.399,0.54,4421.0,
0.0563,0.481,0.452,5895.0,
0.048,0.568,0.387,7369.0,
0.0405,0.632,0.328,8843.0,
0.0346,0.684,0.28,10317.0,
0.0296,0.723,0.24,11791.0,
0.0249,0.776,0.206,13264.0,
0.0215,0.804,0.175,14738.0,
0.0185,0.822,0.15,16212.0,
0.0159,0.844,0.129,17686.0,
0.0139,0.873,0.111,19160.0,
0.012,0.894,0.0975,20634.0,
0.0105,0.898,0.0848,22107.0,
0.00918,0.913,0.0741,23581.0,
0.00803,0.92,0.0658,25055.0,
0.00713,0.933,0.0589,26529.0,
0.00633,0.931,0.0517,28003.0,
0.00572,0.942,0.0459,29477.0,
0.0051,0.963,0.0416,30950.0,
0.00464,0.962,0.038,32424.0,
0.0042,0.955,0.0341,33898.0,
