A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.0995,0.0941,0.806,733.0,
0.0891,0.185,0.724,1466.0,
0.0798,0.265,0.651,2199.0,
0.0723,0.336,0.588,2932.0,
0.066,0.409,0.532,3665.0,
0.0588,0.464,0.476,4398.0,
0.0536,0.513,0.429,5130.0,
0.048,0.563,0.385,5863.0,
0.0431,0.595,0.355,6596.0,
0.0393,0.646,0.316,7329.0,
0.0352,0.675,0.292,8062.0,
0.0323,0.707,0.259,8795.0,
0.0288,0.737,0.234,9528.0,
0.0264,0.76,0.214,10261.0,
0.024,0.777,0.193,10994.0,
0.0219,0.796,0.176,11727.0,
0.0201,0.818,0.16,12460.0,
0.0183,0.83,0.145,13193.0,
0.0165,0.847,0.133,13925.0,
0.015,0.847,0.122,14658.0,
0.0138,0.874,0.111,15391.0,
0.0127,0.88,0.101,16124.0,
0.0115,0.885,0.0939,16857.0,
0.0106,0.902,0.0854,17590.0,
0.00974,0.913,0.0787,18323.0,
0.009,0.914,0.073,19056.0,
0.00828,0.923,0.0675,19789.0,
0.00771,0.918,0.0622,20522.0,
0.0071,0.937,0.0585,21255.0,
0.00663,0.946,0.0536,21988.0,
0.00614,0.941,0.0496,22720.0,
0.00577,0.939,0.0466,23453.0,
0.00539,0.958,0.0436,24186.0,
0.00511,0.955,0.0409,24919.0,
0.00477,0.962,0.0385,25652.0,
0.00444,0.974,0.0365,26385.0,
0.00425,0.958,0.0345,27118.0,
