P,A,time,cat
0.0,0.995,0.0,0.076
0.116,0.881,0.174,
0.218,0.785,0.347,
0.306,0.686,0.521,
0.381,0.603,0.695,
0.462,0.54,0.869,
0.51,0.479,1.042,
0.574,0.428,1.216,
0.613,0.382,1.39,
0.653,0.337,1.563,
0.695,0.303,1.737,
0.731,0.272,1.911,
0.746,0.243,2.084,
0.763,0.22,2.258,
0.784,0.2,2.432,
0.814,0.18,2.606,
0.834,0.164,2.779,
0.851,0.152,2.953,
0.849,0.138,3.127,
0.866,0.127,3.3,
0.88,0.118,3.474,
0.894,0.109,3.648,
0.892,0.101,3.821,
0.907,0.0936,3.995,
0.911,0.0876,4.169,
0.919,0.0831,4.343,
0.914,0.0784,4.516,
0.926,0.0745,4.69,
