A,P,time,cat
1.008,0.0,0.0,0.006
0.946,0.051,0.00932,
0.905,0.104,0.0186,
0.836,0.154,0.028,
0.782,0.202,0.0373,
0.736,0.255,0.0466,
0.692,0.303,0.0559,
0.648,0.352,0.0653,
0.601,0.404,0.0746,
0.552,0.442,0.0839,
0.499,0.488,0.0932,
0.46,0.527,0.103,
0.42,0.575,0.112,
0.382,0.617,0.121,
0.345,0.657,0.131,
0.303,0.687,0.14,
0.266,0.729,0.149,
0.236,0.758,0.159,
0.206,0.793,0.168,
0.176,0.817,0.177,
0.147,0.847,0.186,
0.126,0.885,0.196,
0.105,0.887,0.205,
0.0858,0.914,0.214,
0.0703,0.935,0.224,
0.0573,0.943,0.233,
0.0458,0.944,0.242,
0.0366,0.947,0.252,
0.0299,0.96,0.261,
0.024,0.967,0.27,
0.0195,0.979,0.28,
0.0159,0.993,0.289,
0.0133,0.995,0.298,
0.0112,0.987,0.308,
0.00975,0.997,0.317,
0.00849,0.987,0.326,
0.00747,0.986,0.336,
0.00686,0.994,0.345,
