A,P,time,cat
1.001,0.0,0.0,0.119
0.956,0.0,355.0,
0.945,0.00238,710.0,
0.925,0.00401,1065.0,
0.917,0.00549,1420.0,
0.911,0.00694,1776.0,
0.896,0.0083,2131.0,
0.895,0.0094,2486.0,
0.896,0.0103,2841.0,
0.897,0.0111,3196.0,
0.878,0.0119,3551.0,
0.888,0.0126,3906.0,
0.878,0.0131,4261.0,
0.869,0.0137,4616.0,
0.878,0.0144,4972.0,
0.872,0.0148,5327.0,
0.876,0.015,5682.0,
0.866,0.0154,6037.0,
0.865,0.0157,6392.0,
0.86,0.0158,6747.0,
0.872,0.0164,7102.0,
0.872,0.0165,7457.0,
0.879,0.0167,7813.0,
0.88,0.0166,8168.0,
0.868,0.017,8523.0,
0.865,0.017,8878.0,
0.859,0.0169,9233.0,
0.863,0.0172,9588.0,
0.868,0.0175,9943.0,
0.858,0.0174,10298.0,
0.866,0.0174,10653.0,
0.858,0.0176,11009.0,
0.864,0.0176,11364.0,
0.867,0.0177,11719.0,
0.856,0.0176,12074.0,
0.864,0.0179,12429.0,
