A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.11374999999999999
0.545,0.329,0.0358,29.74,
0.419,0.457,0.0275,59.47,
0.338,0.539,0.0221,89.21,
0.279,0.609,0.0182,119.0,
0.235,0.647,0.0155,149.0,
0.199,0.69,0.0131,178.0,
0.168,0.713,0.0111,208.0,
0.145,0.735,0.00959,238.0,
0.126,0.766,0.00827,268.0,
0.108,0.779,0.00717,297.0,
0.0957,0.804,0.00633,327.0,
0.0838,0.802,0.00555,357.0,
0.0732,0.807,0.00487,387.0,
0.0657,0.824,0.00425,416.0,
0.0574,0.826,0.00381,446.0,
0.0509,0.836,0.00339,476.0,
0.0453,0.848,0.00302,506.0,
0.041,0.85,0.00269,535.0,
0.0364,0.854,0.0024,565.0,
