A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.091
0.595,0.287,0.0402,27.96,
0.487,0.41,0.032,55.92,
0.402,0.501,0.0269,83.88,
0.346,0.547,0.0228,112.0,
0.298,0.603,0.0195,140.0,
0.26,0.636,0.0172,168.0,
0.232,0.674,0.0151,196.0,
0.203,0.69,0.0135,224.0,
0.182,0.726,0.012,252.0,
0.162,0.747,0.0109,280.0,
0.145,0.769,0.00974,308.0,
0.131,0.778,0.00862,336.0,
0.117,0.799,0.00784,363.0,
0.106,0.801,0.00717,391.0,
0.096,0.817,0.00631,419.0,
0.0879,0.813,0.00583,447.0,
0.0784,0.818,0.00522,475.0,
0.073,0.844,0.00483,503.0,
0.0657,0.849,0.00439,531.0,
0.0604,0.85,0.00401,559.0,
0.0555,0.861,0.00365,587.0,
0.0505,0.871,0.00335,615.0,
0.0467,0.873,0.0031,643.0,
0.0435,0.87,0.00287,671.0,
