A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.117
0.095,0.0809,0.718,8.833,
0.0846,0.165,0.649,17.67,
0.0769,0.247,0.586,26.5,
0.0663,0.326,0.504,35.33,
0.0584,0.408,0.439,44.17,
0.0505,0.485,0.379,53.0,
0.042,0.558,0.313,61.83,
0.0339,0.621,0.26,70.67,
0.0276,0.689,0.205,79.5,
0.0215,0.748,0.16,88.33,
0.0163,0.798,0.122,97.17,
0.0121,0.853,0.0885,106.0,
0.00882,0.882,0.0656,115.0,
0.0064,0.913,0.0475,124.0,
0.00472,0.938,0.0351,132.0,
0.00348,0.94,0.0259,141.0,
0.00268,0.962,0.0201,150.0,
0.00212,0.968,0.0161,159.0,
