A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.14625000000000002
0.0948,0.0678,0.708,6.0,
0.0847,0.137,0.645,12.0,
0.0781,0.207,0.597,18.0,
0.0703,0.276,0.528,24.0,
0.0625,0.341,0.466,30.0,
0.0554,0.412,0.419,36.0,
0.0488,0.476,0.364,42.0,
0.042,0.539,0.313,48.0,
0.0353,0.593,0.266,54.0,
0.0298,0.646,0.222,60.0,
0.024,0.702,0.183,66.0,
0.0197,0.767,0.145,72.0,
0.0157,0.79,0.116,78.0,
0.0122,0.834,0.0912,84.0,
0.00959,0.878,0.0707,90.0,
0.00734,0.88,0.0554,96.0,
0.00585,0.91,0.0425,102.0,
0.00453,0.926,0.0332,108.0,
0.00357,0.943,0.0266,114.0,
0.00288,0.948,0.0215,120.0,
0.00239,0.957,0.0177,126.0,
0.00203,0.969,0.0154,132.0,
