A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06125
0.0454,0.604,0.305,184.0,
0.0375,0.504,0.407,367.0,
0.033,0.44,0.478,551.0,
0.0288,0.389,0.536,734.0,
0.0254,0.338,0.596,918.0,
0.0221,0.298,0.635,1102.0,
0.0189,0.253,0.68,1285.0,
0.0161,0.214,0.725,1469.0,
0.0135,0.183,0.76,1652.0,
0.0112,0.148,0.795,1836.0,
0.00907,0.124,0.823,2020.0,
0.00739,0.1,0.857,2203.0,
0.00599,0.0804,0.876,2387.0,
0.0049,0.065,0.903,2570.0,
0.0039,0.0519,0.909,2754.0,
0.00313,0.0418,0.927,2938.0,
0.00257,0.0346,0.94,3121.0,
0.00217,0.0293,0.946,3305.0,
0.00189,0.0249,0.953,3488.0,
0.00166,0.0221,0.967,3672.0,
