A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.049
0.0531,0.717,0.209,129.0,
0.0466,0.624,0.297,258.0,
0.0429,0.572,0.344,387.0,
0.0395,0.536,0.386,517.0,
0.0376,0.499,0.419,646.0,
0.0349,0.471,0.449,775.0,
0.0326,0.444,0.487,904.0,
0.031,0.409,0.521,1033.0,
0.029,0.388,0.547,1162.0,
0.0267,0.358,0.577,1291.0,
0.0245,0.331,0.613,1421.0,
0.0226,0.305,0.646,1550.0,
0.0212,0.28,0.653,1679.0,
0.0195,0.258,0.694,1808.0,
0.0175,0.235,0.718,1937.0,
0.0161,0.214,0.734,2066.0,
0.0145,0.192,0.757,2195.0,
0.0131,0.173,0.788,2325.0,
0.0116,0.155,0.807,2454.0,
0.0104,0.14,0.825,2583.0,
0.00926,0.122,0.839,2712.0,
0.00816,0.109,0.849,2841.0,
0.00719,0.0954,0.861,2970.0,
0.00636,0.0851,0.883,3099.0,
0.00558,0.0745,0.904,3229.0,
0.00493,0.0654,0.899,3358.0,
0.00431,0.0571,0.921,3487.0,
0.00379,0.0509,0.923,3616.0,
0.00334,0.0448,0.928,3745.0,
0.00297,0.0393,0.936,3874.0,
0.00264,0.0353,0.934,4003.0,
0.00235,0.0312,0.94,4133.0,
0.00214,0.0288,0.951,4262.0,
0.00194,0.0261,0.953,4391.0,
0.00178,0.0236,0.964,4520.0,
