P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.042
0.238,0.0254,0.718,855.0,
0.363,0.0,0.599,1710.0,
0.439,0.0,0.525,2565.0,
0.497,0.0,0.467,3420.0,
0.542,0.0,0.424,4275.0,
0.585,0.0,0.382,5130.0,
0.619,0.0,0.348,5986.0,
0.637,0.0,0.323,6841.0,
0.664,0.0,0.299,7696.0,
0.684,0.0,0.276,8551.0,
0.712,0.0,0.259,9406.0,
0.723,0.0,0.242,10261.0,
0.74,0.0,0.222,11116.0,
0.755,0.0,0.208,11971.0,
0.77,0.0,0.197,12826.0,
0.778,0.0,0.186,13681.0,
0.785,0.0,0.175,14536.0,
0.791,0.0,0.166,15391.0,
0.806,0.0,0.156,16247.0,
0.818,0.0,0.149,17102.0,
0.813,0.0,0.142,17957.0,
0.835,0.0,0.134,18812.0,
0.846,0.0,0.129,19667.0,
0.841,0.0,0.125,20522.0,
0.854,0.0,0.118,21377.0,
0.848,0.0,0.114,22232.0,
0.85,0.0,0.109,23087.0,
0.855,0.0,0.106,23942.0,
0.864,0.0,0.102,24797.0,
0.873,0.0,0.0986,25652.0,
0.858,0.0,0.0963,26508.0,
0.873,0.0,0.0934,27363.0,
0.871,0.0,0.0904,28218.0,
0.87,0.0,0.0887,29073.0,
0.876,0.0,0.0857,29928.0,
0.867,0.0,0.0834,30783.0,
0.879,0.0,0.0817,31638.0,
