A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.065
0.879,0.00116,0.12,0.355,
0.772,0.00135,0.228,0.709,
0.676,0.00151,0.319,1.064,
0.602,0.00163,0.401,1.419,
0.524,0.00178,0.466,1.773,
0.463,0.0019,0.536,2.128,
0.41,0.00201,0.592,2.483,
0.357,0.00205,0.644,2.837,
0.313,0.00216,0.677,3.192,
0.275,0.00221,0.72,3.547,
0.24,0.00226,0.742,3.901,
0.213,0.00231,0.79,4.256,
0.187,0.00234,0.803,4.611,
0.162,0.00237,0.831,4.965,
0.143,0.00244,0.846,5.32,
0.125,0.00246,0.862,5.675,
0.112,0.00245,0.884,6.03,
0.0988,0.00248,0.901,6.384,
0.0863,0.00252,0.912,6.739,
0.0753,0.00252,0.914,7.094,
0.0665,0.00257,0.929,7.448,
0.0578,0.00256,0.934,7.803,
0.0518,0.00254,0.947,8.158,
0.045,0.00259,0.943,8.512,
0.039,0.0026,0.941,8.867,
0.0348,0.00262,0.96,9.222,
0.0306,0.0026,0.955,9.576,
0.0268,0.00261,0.955,9.931,
