A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.08125
0.886,0.0,0.116,0.342,
0.778,0.00117,0.218,0.685,
0.696,0.00134,0.309,1.027,
0.603,0.00151,0.392,1.37,
0.532,0.00161,0.458,1.712,
0.472,0.00179,0.523,2.055,
0.415,0.00189,0.584,2.397,
0.367,0.00198,0.628,2.74,
0.324,0.00204,0.672,3.082,
0.287,0.00212,0.71,3.424,
0.253,0.00219,0.751,3.767,
0.224,0.00225,0.766,4.109,
0.198,0.00232,0.789,4.452,
0.173,0.00235,0.822,4.794,
0.152,0.00239,0.835,5.137,
0.138,0.00242,0.848,5.479,
0.12,0.00244,0.873,5.822,
0.105,0.00243,0.89,6.164,
0.0943,0.00249,0.902,6.507,
0.0822,0.00252,0.905,6.849,
0.0725,0.00252,0.925,7.191,
0.0641,0.00257,0.927,7.534,
0.057,0.00254,0.937,7.876,
0.0498,0.00256,0.946,8.219,
0.0442,0.00257,0.959,8.561,
0.0392,0.00258,0.952,8.904,
0.0345,0.0026,0.973,9.246,
0.0304,0.00263,0.966,9.589,
0.0272,0.0026,0.974,9.931,
