A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.032
0.0761,0.732,0.179,5876.0,
0.0621,0.595,0.322,11751.0,
0.0519,0.498,0.443,17627.0,
0.0426,0.414,0.532,23503.0,
0.0355,0.345,0.611,29378.0,
0.0294,0.282,0.676,35254.0,
0.0245,0.233,0.741,41130.0,
0.0201,0.193,0.775,47005.0,
0.0167,0.162,0.808,52881.0,
0.014,0.135,0.844,58756.0,
0.0116,0.111,0.871,64632.0,
0.00974,0.0924,0.878,70508.0,
0.00807,0.0766,0.906,76383.0,
0.00675,0.0644,0.929,82259.0,
0.0056,0.0536,0.928,88135.0,
0.0046,0.0441,0.942,94010.0,
0.00387,0.0371,0.941,99886.0,
0.00322,0.0308,0.953,105762.0,
0.0027,0.0257,0.953,111637.0,
0.00226,0.0215,0.962,117513.0,
