P,A,time,cat
0.0,1.006,0.0,0.0625
0.0736,0.899,26.73,
0.142,0.835,53.46,
0.207,0.774,80.19,
0.274,0.714,107.0,
0.322,0.656,134.0,
0.379,0.603,160.0,
0.429,0.548,187.0,
0.478,0.51,214.0,
0.516,0.471,241.0,
0.551,0.433,267.0,
0.588,0.394,294.0,
0.613,0.363,321.0,
0.642,0.338,347.0,
0.673,0.312,374.0,
0.694,0.287,401.0,
0.725,0.268,428.0,
0.742,0.246,454.0,
0.756,0.231,481.0,
0.786,0.216,508.0,
0.797,0.201,535.0,
0.799,0.189,561.0,
0.814,0.177,588.0,
0.823,0.165,615.0,
0.829,0.158,642.0,
0.85,0.152,668.0,
0.853,0.144,695.0,
0.855,0.138,722.0,
0.867,0.129,748.0,
0.87,0.125,775.0,
0.871,0.121,802.0,
0.88,0.118,829.0,
0.87,0.114,855.0,
0.892,0.11,882.0,
0.895,0.108,909.0,
0.896,0.105,936.0,
0.889,0.103,962.0,
0.893,0.0994,989.0,
