P,A,time,cat
0.0,1.0,0.0,0.04875
0.0258,0.933,23.94,
0.0512,0.902,47.87,
0.0779,0.886,71.81,
0.102,0.853,95.74,
0.131,0.826,120.0,
0.155,0.807,144.0,
0.182,0.785,168.0,
0.207,0.748,191.0,
0.235,0.716,215.0,
0.266,0.691,239.0,
0.294,0.668,263.0,
0.327,0.641,287.0,
0.355,0.604,311.0,
0.388,0.575,335.0,
0.415,0.541,359.0,
0.451,0.507,383.0,
0.485,0.479,407.0,
0.524,0.436,431.0,
0.562,0.404,455.0,
0.596,0.368,479.0,
0.637,0.328,503.0,
0.682,0.28,527.0,
0.728,0.241,551.0,
0.776,0.19,574.0,
0.833,0.141,598.0,
0.883,0.0932,622.0,
0.934,0.0486,646.0,
0.962,0.0206,670.0,
0.989,0.00963,694.0,
0.983,0.0067,718.0,
0.994,0.00609,742.0,
