A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.10874999999999999
0.412,0.41,0.088,16.75,
0.367,0.371,0.173,33.5,
0.334,0.327,0.256,50.25,
0.293,0.293,0.336,67.0,
0.256,0.258,0.414,83.75,
0.223,0.225,0.481,100.0,
0.193,0.191,0.55,117.0,
0.165,0.164,0.603,134.0,
0.137,0.137,0.665,151.0,
0.114,0.114,0.713,168.0,
0.0953,0.0956,0.756,184.0,
0.0774,0.0782,0.791,201.0,
0.0646,0.0655,0.826,218.0,
0.052,0.0528,0.857,234.0,
0.0439,0.0444,0.869,251.0,
0.0366,0.0366,0.881,268.0,
0.0312,0.031,0.899,285.0,
0.0268,0.0266,0.924,302.0,
0.0234,0.0232,0.929,318.0,
0.0211,0.021,0.928,335.0,
