A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.087
0.428,0.432,0.0702,16.39,
0.4,0.397,0.138,32.79,
0.368,0.366,0.206,49.18,
0.328,0.334,0.268,65.57,
0.301,0.304,0.327,81.96,
0.278,0.275,0.391,98.36,
0.248,0.246,0.451,115.0,
0.221,0.218,0.499,131.0,
0.197,0.198,0.547,148.0,
0.174,0.175,0.6,164.0,
0.153,0.152,0.644,180.0,
0.135,0.135,0.675,197.0,
0.117,0.116,0.719,213.0,
0.0993,0.0993,0.743,230.0,
0.0859,0.0868,0.783,246.0,
0.0743,0.0735,0.807,262.0,
0.0639,0.0627,0.83,279.0,
0.0546,0.0542,0.851,295.0,
0.0472,0.0465,0.884,311.0,
0.0401,0.0406,0.883,328.0,
0.0352,0.0352,0.912,344.0,
0.0309,0.0305,0.91,361.0,
0.0273,0.0275,0.918,377.0,
0.0249,0.0244,0.922,393.0,
0.0224,0.0222,0.933,410.0,
0.0205,0.0205,0.934,426.0,
0.0192,0.0192,0.932,443.0,
0.0179,0.018,0.953,459.0,
