A,P,time,cat
1.008,0.0,0.0,0.004
0.948,0.0585,194.0,
0.89,0.116,388.0,
0.827,0.174,583.0,
0.769,0.23,777.0,
0.706,0.286,971.0,
0.656,0.338,1165.0,
0.603,0.391,1360.0,
0.551,0.445,1554.0,
0.504,0.491,1748.0,
0.456,0.543,1942.0,
0.413,0.59,2136.0,
0.373,0.628,2331.0,
0.325,0.67,2525.0,
0.288,0.716,2719.0,
0.253,0.743,2913.0,
0.222,0.776,3108.0,
0.189,0.807,3302.0,
0.163,0.838,3496.0,
0.139,0.863,3690.0,
0.117,0.887,3884.0,
0.0988,0.902,4079.0,
0.0832,0.905,4273.0,
0.0701,0.92,4467.0,
0.0588,0.936,4661.0,
0.05,0.949,4855.0,
0.0414,0.959,5050.0,
0.0357,0.961,5244.0,
0.0303,0.964,5438.0,
0.0262,0.972,5632.0,
0.023,0.979,5827.0,
0.0202,0.987,6021.0,
0.0182,0.979,6215.0,
