A,P,time,cat
1.007,0.0,0.0,0.006
0.947,0.0537,120.0,
0.893,0.106,240.0,
0.83,0.161,360.0,
0.781,0.212,479.0,
0.732,0.263,599.0,
0.676,0.31,719.0,
0.626,0.364,839.0,
0.588,0.413,959.0,
0.538,0.459,1079.0,
0.491,0.501,1198.0,
0.448,0.545,1318.0,
0.406,0.587,1438.0,
0.36,0.632,1558.0,
0.329,0.675,1678.0,
0.291,0.708,1798.0,
0.255,0.741,1918.0,
0.222,0.771,2037.0,
0.196,0.806,2157.0,
0.169,0.833,2277.0,
0.144,0.852,2397.0,
0.122,0.878,2517.0,
0.103,0.899,2637.0,
0.0878,0.904,2757.0,
0.0729,0.915,2876.0,
0.0623,0.936,2996.0,
0.0521,0.947,3116.0,
0.0428,0.959,3236.0,
0.037,0.961,3356.0,
0.0311,0.956,3476.0,
0.0268,0.974,3595.0,
0.0229,0.969,3715.0,
0.0201,0.968,3835.0,
0.0175,0.983,3955.0,
