A,P,time,cat
1.002,0.0,0.0,0.012
0.879,0.117,0.16,
0.787,0.217,0.32,
0.689,0.305,0.481,
0.62,0.38,0.641,
0.55,0.453,0.801,
0.489,0.506,0.961,
0.441,0.561,1.121,
0.392,0.602,1.282,
0.36,0.648,1.442,
0.318,0.68,1.602,
0.289,0.716,1.762,
0.262,0.733,1.922,
0.236,0.761,2.083,
0.213,0.778,2.243,
0.193,0.798,2.403,
0.175,0.821,2.563,
0.16,0.845,2.723,
0.147,0.849,2.883,
0.133,0.861,3.044,
0.123,0.87,3.204,
0.113,0.895,3.364,
0.104,0.886,3.524,
0.0968,0.903,3.684,
0.0887,0.904,3.845,
0.082,0.914,4.005,
0.0771,0.923,4.165,
0.0717,0.922,4.325,
0.0673,0.933,4.485,
0.0637,0.954,4.646,
0.0589,0.94,4.806,
0.0558,0.958,4.966,
