A,P,time,cat
0.997,0.0,0.0,0.015
0.932,0.0509,0.177,
0.884,0.101,0.355,
0.834,0.153,0.532,
0.785,0.202,0.709,
0.733,0.254,0.887,
0.688,0.299,1.064,
0.643,0.349,1.242,
0.59,0.4,1.419,
0.548,0.442,1.596,
0.504,0.493,1.774,
0.452,0.532,1.951,
0.404,0.581,2.128,
0.365,0.627,2.306,
0.323,0.662,2.483,
0.284,0.709,2.66,
0.247,0.749,2.838,
0.211,0.786,3.015,
0.176,0.809,3.192,
0.146,0.85,3.37,
0.118,0.879,3.547,
0.0937,0.903,3.724,
0.0724,0.929,3.902,
0.056,0.944,4.079,
0.0431,0.959,4.257,
0.0325,0.971,4.434,
0.0249,0.974,4.611,
0.0196,0.966,4.789,
0.0157,0.983,4.966,
