A,P,time,cat
0.998,0.0,0.0,0.0075
0.952,0.045,34.35,
0.9,0.0891,68.7,
0.873,0.135,103.0,
0.816,0.176,137.0,
0.778,0.218,172.0,
0.734,0.26,206.0,
0.691,0.303,240.0,
0.644,0.341,275.0,
0.609,0.38,309.0,
0.569,0.422,344.0,
0.534,0.456,378.0,
0.503,0.494,412.0,
0.468,0.528,447.0,
0.434,0.564,481.0,
0.398,0.597,515.0,
0.368,0.634,550.0,
0.335,0.658,584.0,
0.306,0.682,618.0,
0.279,0.721,653.0,
0.255,0.737,687.0,
0.228,0.772,721.0,
0.208,0.785,756.0,
0.185,0.813,790.0,
0.167,0.827,824.0,
0.148,0.839,859.0,
0.134,0.871,893.0,
0.118,0.875,927.0,
0.104,0.884,962.0,
0.0938,0.9,996.0,
0.0832,0.912,1031.0,
0.0751,0.925,1065.0,
0.0667,0.929,1099.0,
0.0602,0.943,1134.0,
0.0544,0.951,1168.0,
0.0494,0.948,1202.0,
0.0454,0.944,1237.0,
0.0415,0.967,1271.0,
