A,P,time,cat
0.998,0.0,0.0,0.042
0.925,0.0429,4.0,
0.877,0.0842,8.0,
0.83,0.127,12.0,
0.799,0.17,16.0,
0.751,0.211,20.0,
0.717,0.254,24.0,
0.665,0.291,28.0,
0.633,0.333,32.0,
0.592,0.375,36.0,
0.545,0.417,40.0,
0.506,0.454,44.0,
0.469,0.497,48.0,
0.432,0.537,52.0,
0.394,0.578,56.0,
0.359,0.611,60.0,
0.324,0.646,64.0,
0.284,0.686,68.0,
0.25,0.729,72.0,
0.22,0.754,76.0,
0.188,0.779,80.0,
0.156,0.82,84.0,
0.131,0.841,88.0,
0.108,0.857,92.0,
0.087,0.898,96.0,
0.0681,0.91,100.0,
0.0527,0.923,104.0,
0.0412,0.938,108.0,
0.032,0.957,112.0,
0.0252,0.964,116.0,
0.0201,0.982,120.0,
0.0163,0.967,124.0,
0.0141,0.976,128.0,
0.0122,0.984,132.0,
