A,P,time,cat
1.01,0.0,0.0,0.007
0.941,0.0458,7.265,
0.915,0.0907,14.53,
0.862,0.136,21.79,
0.808,0.182,29.06,
0.774,0.225,36.32,
0.73,0.27,43.59,
0.684,0.314,50.85,
0.635,0.351,58.12,
0.599,0.399,65.38,
0.56,0.442,72.65,
0.516,0.479,79.91,
0.473,0.524,87.18,
0.44,0.561,94.44,
0.403,0.6,102.0,
0.361,0.628,109.0,
0.327,0.667,116.0,
0.286,0.704,124.0,
0.256,0.741,131.0,
0.224,0.766,138.0,
0.196,0.795,145.0,
0.168,0.831,153.0,
0.142,0.847,160.0,
0.119,0.883,167.0,
0.0983,0.898,174.0,
0.0814,0.916,182.0,
0.0665,0.932,189.0,
0.0533,0.948,196.0,
0.0428,0.958,203.0,
0.0341,0.964,211.0,
0.0277,0.968,218.0,
0.0226,0.972,225.0,
0.0184,0.985,232.0,
0.0157,0.983,240.0,
0.0135,0.978,247.0,
