A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.029
0.908,0.0557,0.0477,68.48,
0.792,0.145,0.0525,137.0,
0.722,0.232,0.0493,205.0,
0.646,0.307,0.0456,274.0,
0.579,0.376,0.0425,342.0,
0.518,0.441,0.04,411.0,
0.466,0.503,0.0364,479.0,
0.416,0.545,0.0335,548.0,
0.373,0.596,0.031,616.0,
0.337,0.638,0.0292,685.0,
0.298,0.678,0.0271,753.0,
0.266,0.704,0.0253,822.0,
0.24,0.732,0.0236,890.0,
0.218,0.76,0.0224,959.0,
0.193,0.778,0.021,1027.0,
0.174,0.8,0.0198,1096.0,
0.156,0.822,0.0186,1164.0,
0.139,0.847,0.0177,1233.0,
0.124,0.845,0.017,1301.0,
0.112,0.871,0.0163,1370.0,
0.101,0.878,0.0156,1438.0,
0.0903,0.886,0.015,1507.0,
0.0804,0.894,0.0143,1575.0,
0.0719,0.91,0.0138,1644.0,
0.0645,0.916,0.0134,1712.0,
0.0583,0.918,0.0129,1781.0,
0.052,0.934,0.0125,1849.0,
0.0468,0.942,0.0122,1918.0,
0.0415,0.954,0.0119,1986.0,
0.0375,0.957,0.0117,2055.0,
0.0331,0.962,0.0113,2123.0,
0.03,0.949,0.0113,2192.0,
0.0269,0.957,0.0109,2260.0,
