A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.847,0.115,0.0428,108.0,
0.708,0.251,0.0393,215.0,
0.598,0.366,0.0352,323.0,
0.5,0.467,0.0311,430.0,
0.421,0.537,0.0283,538.0,
0.354,0.616,0.0255,646.0,
0.298,0.684,0.0232,753.0,
0.253,0.728,0.0208,861.0,
0.213,0.775,0.0193,969.0,
0.178,0.808,0.0176,1076.0,
0.15,0.823,0.0165,1184.0,
0.127,0.861,0.0153,1291.0,
0.107,0.886,0.0143,1399.0,
0.0904,0.898,0.0137,1507.0,
0.0754,0.899,0.0128,1614.0,
0.0631,0.922,0.0124,1722.0,
0.0537,0.94,0.012,1830.0,
0.045,0.948,0.0115,1937.0,
0.038,0.946,0.0112,2045.0,
0.032,0.961,0.011,2152.0,
0.0268,0.963,0.0106,2260.0,
