A,P,time,cat
1.003,0.0,0.0,0.036250000000000004
0.889,0.109,327.0,
0.798,0.203,654.0,
0.716,0.286,981.0,
0.641,0.361,1308.0,
0.572,0.423,1635.0,
0.512,0.481,1962.0,
0.469,0.538,2290.0,
0.413,0.578,2617.0,
0.371,0.617,2944.0,
0.333,0.664,3271.0,
0.299,0.691,3598.0,
0.271,0.718,3925.0,
0.246,0.742,4252.0,
0.222,0.771,4579.0,
0.202,0.803,4906.0,
0.182,0.816,5233.0,
0.165,0.836,5560.0,
0.149,0.85,5887.0,
0.136,0.869,6214.0,
0.123,0.882,6542.0,
0.113,0.883,6869.0,
0.103,0.908,7196.0,
0.094,0.901,7523.0,
0.086,0.907,7850.0,
0.0787,0.909,8177.0,
0.0721,0.925,8504.0,
0.0669,0.931,8831.0,
0.0619,0.942,9158.0,
0.0576,0.947,9485.0,
0.0531,0.943,9812.0,
0.0498,0.953,10139.0,
0.046,0.955,10467.0,
0.0429,0.96,10794.0,
0.04,0.962,11121.0,
0.0379,0.957,11448.0,
0.0359,0.964,11775.0,
0.0339,0.965,12102.0,
0.0323,0.97,12429.0,
