P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.035
0.0531,0.137,0.773,0.419,
0.105,0.129,0.728,0.838,
0.157,0.119,0.691,1.258,
0.209,0.113,0.646,1.677,
0.26,0.105,0.61,2.096,
0.313,0.0978,0.556,2.515,
0.362,0.089,0.514,2.934,
0.409,0.0841,0.469,3.354,
0.463,0.0755,0.435,3.773,
0.509,0.0687,0.392,4.192,
0.555,0.0618,0.353,4.611,
0.602,0.0542,0.312,5.03,
0.646,0.0477,0.272,5.45,
0.695,0.0414,0.237,5.869,
0.751,0.0347,0.201,6.288,
0.776,0.0293,0.167,6.707,
0.813,0.0235,0.137,7.126,
0.844,0.0186,0.108,7.546,
0.891,0.0145,0.0831,7.965,
0.908,0.0109,0.0621,8.384,
0.941,0.0082,0.0467,8.803,
0.955,0.00618,0.0355,9.222,
0.944,0.00491,0.0278,9.642,
0.968,0.004,0.0231,10.06,
0.969,0.00348,0.0198,10.48,
