A,P,time,cat
0.999,0.0,0.0,0.081
0.876,0.06,7.571,
0.807,0.13,15.14,
0.739,0.2,22.71,
0.677,0.267,30.29,
0.602,0.331,37.86,
0.549,0.394,45.43,
0.488,0.457,53.0,
0.433,0.516,60.57,
0.379,0.569,68.14,
0.331,0.619,75.71,
0.284,0.67,83.29,
0.242,0.722,90.86,
0.205,0.767,98.43,
0.171,0.79,106.0,
0.142,0.826,114.0,
0.118,0.858,121.0,
0.0975,0.871,129.0,
0.0804,0.897,136.0,
0.0665,0.913,144.0,
0.0558,0.916,151.0,
0.0461,0.934,159.0,
0.0398,0.945,167.0,
0.0348,0.947,174.0,
0.0305,0.962,182.0,
0.0273,0.955,189.0,
0.0247,0.964,197.0,
0.0229,0.961,204.0,
0.0216,0.963,212.0,
