A,P,time,cat
0.991,0.0,0.0,0.0105
0.821,0.166,2.865,
0.719,0.278,5.73,
0.63,0.364,8.595,
0.559,0.434,11.46,
0.5,0.488,14.32,
0.452,0.541,17.19,
0.412,0.584,20.05,
0.379,0.616,22.92,
0.343,0.642,25.78,
0.317,0.67,28.65,
0.293,0.696,31.51,
0.27,0.713,34.38,
0.254,0.74,37.24,
0.233,0.757,40.11,
0.222,0.771,42.97,
0.204,0.792,45.84,
0.191,0.799,48.7,
0.181,0.797,51.57,
0.172,0.823,54.43,
0.162,0.824,57.3,
0.154,0.842,60.16,
0.148,0.847,63.03,
0.138,0.845,65.89,
0.131,0.858,68.76,
0.126,0.847,71.62,
0.121,0.868,74.49,
0.116,0.881,77.35,
0.111,0.881,80.22,
0.107,0.874,83.08,
0.102,0.885,85.95,
0.0991,0.89,88.81,
0.0967,0.894,91.68,
0.0932,0.898,94.54,
0.0913,0.905,97.41,
0.0877,0.907,100.0,
0.0858,0.904,103.0,
0.0835,0.911,106.0,
