A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.038
0.742,0.149,0.103,0.858,
0.667,0.134,0.197,1.717,
0.597,0.121,0.281,2.575,
0.534,0.106,0.357,3.433,
0.479,0.0953,0.418,4.292,
0.429,0.0858,0.478,5.15,
0.386,0.0776,0.524,6.008,
0.349,0.0701,0.586,6.867,
0.314,0.0628,0.616,7.725,
0.281,0.0567,0.661,8.583,
0.25,0.0508,0.694,9.442,
0.228,0.0455,0.726,10.3,
0.202,0.0412,0.758,11.16,
0.181,0.0365,0.782,12.02,
0.166,0.033,0.802,12.88,
0.15,0.0296,0.815,13.73,
0.133,0.0272,0.846,14.59,
0.121,0.0242,0.85,15.45,
0.11,0.0219,0.869,16.31,
0.0979,0.0197,0.891,17.17,
0.0888,0.018,0.888,18.02,
0.0806,0.0163,0.895,18.88,
0.074,0.0148,0.912,19.74,
0.0666,0.0133,0.922,20.6,
0.06,0.012,0.923,21.46,
0.0548,0.0109,0.928,22.32,
0.0501,0.00998,0.938,23.17,
0.045,0.00895,0.957,24.03,
0.0418,0.00823,0.943,24.89,
0.038,0.00757,0.95,25.75,
0.0341,0.00686,0.958,26.61,
0.0317,0.00631,0.958,27.47,
0.0286,0.00577,0.953,28.32,
0.0263,0.00535,0.96,29.18,
0.0242,0.0049,0.974,30.04,
0.0228,0.00451,0.96,30.9,
