A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0475
0.703,0.144,0.145,0.981,
0.603,0.122,0.266,1.961,
0.521,0.104,0.372,2.942,
0.44,0.0885,0.461,3.923,
0.383,0.0762,0.544,4.904,
0.326,0.0647,0.593,5.884,
0.283,0.0562,0.661,6.865,
0.24,0.0486,0.71,7.846,
0.207,0.0415,0.74,8.827,
0.179,0.036,0.791,9.807,
0.154,0.0308,0.814,10.79,
0.134,0.0266,0.827,11.77,
0.114,0.0228,0.863,12.75,
0.0985,0.0196,0.874,13.73,
0.0867,0.017,0.891,14.71,
0.074,0.0148,0.905,15.69,
0.0645,0.013,0.914,16.67,
0.0559,0.0113,0.924,17.65,
0.0488,0.0098,0.933,18.63,
0.0429,0.00859,0.948,19.61,
0.0375,0.00753,0.947,20.6,
0.0331,0.00659,0.943,21.58,
0.0295,0.0058,0.955,22.56,
0.0258,0.00514,0.968,23.54,
0.0229,0.00453,0.973,24.52,
0.0205,0.00408,0.981,25.5,
0.0183,0.00365,0.958,26.48,
