P,A,time,cat
0.0,0.994,0.0,0.10999999999999999
0.0209,0.889,1038.0,
0.0419,0.862,2077.0,
0.0637,0.851,3115.0,
0.0859,0.826,4153.0,
0.109,0.789,5192.0,
0.131,0.772,6230.0,
0.155,0.748,7268.0,
0.18,0.724,8307.0,
0.203,0.71,9345.0,
0.228,0.669,10383.0,
0.25,0.65,11422.0,
0.279,0.634,12460.0,
0.306,0.606,13498.0,
0.329,0.575,14537.0,
0.359,0.55,15575.0,
0.387,0.523,16613.0,
0.415,0.494,17652.0,
0.448,0.467,18690.0,
0.478,0.433,19728.0,
0.508,0.401,20766.0,
0.551,0.365,21805.0,
0.584,0.33,22843.0,
0.62,0.302,23881.0,
0.659,0.264,24920.0,
0.706,0.227,25958.0,
0.741,0.191,26996.0,
0.786,0.153,28035.0,
0.829,0.117,29073.0,
0.879,0.083,30111.0,
0.897,0.0567,31150.0,
0.926,0.0377,32188.0,
0.951,0.027,33226.0,
0.951,0.0211,34265.0,
0.953,0.0183,35303.0,
0.961,0.0174,36341.0,
0.977,0.0166,37380.0,
0.961,0.0166,38418.0,
