P,A,time,cat
0.0,0.999,0.0,0.088
0.026,0.889,2018.0,
0.053,0.866,4036.0,
0.0786,0.845,6053.0,
0.108,0.814,8071.0,
0.138,0.781,10089.0,
0.166,0.757,12106.0,
0.194,0.723,14124.0,
0.226,0.695,16142.0,
0.259,0.664,18160.0,
0.291,0.643,20178.0,
0.324,0.599,22195.0,
0.359,0.569,24213.0,
0.399,0.528,26231.0,
0.428,0.498,28248.0,
0.473,0.46,30266.0,
0.507,0.414,32284.0,
0.561,0.382,34302.0,
0.6,0.336,36320.0,
0.648,0.288,38337.0,
0.705,0.241,40355.0,
0.754,0.192,42373.0,
0.803,0.143,44390.0,
0.868,0.0964,46408.0,
0.905,0.0581,48426.0,
0.95,0.0336,50444.0,
0.961,0.0226,52462.0,
0.97,0.0183,54479.0,
0.973,0.017,56497.0,
