A,P,time,cat
1.011,0.0,0.0,0.018
0.929,0.0742,0.0398,
0.852,0.141,0.0795,
0.795,0.202,0.119,
0.751,0.253,0.159,
0.702,0.301,0.199,
0.658,0.34,0.239,
0.624,0.372,0.278,
0.59,0.407,0.318,
0.567,0.442,0.358,
0.533,0.455,0.398,
0.528,0.476,0.437,
0.502,0.5,0.477,
0.487,0.51,0.517,
0.474,0.523,0.557,
0.458,0.538,0.597,
0.454,0.545,0.636,
0.44,0.554,0.676,
0.441,0.568,0.716,
0.429,0.569,0.756,
0.43,0.574,0.795,
0.42,0.587,0.835,
0.412,0.58,0.875,
0.415,0.581,0.915,
0.405,0.588,0.954,
0.402,0.592,0.994,
0.405,0.59,1.034,
