A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01875
0.141,0.806,0.0414,8795.0,
0.134,0.762,0.0777,17590.0,
0.129,0.738,0.113,26385.0,
0.123,0.705,0.149,35181.0,
0.118,0.681,0.187,43976.0,
0.112,0.637,0.222,52771.0,
0.107,0.614,0.261,61566.0,
0.101,0.591,0.293,70361.0,
0.0976,0.55,0.329,79156.0,
0.0914,0.521,0.361,87951.0,
0.0864,0.498,0.399,96746.0,
0.0813,0.467,0.435,105542.0,
0.0762,0.43,0.473,114337.0,
0.0716,0.407,0.505,123132.0,
0.0648,0.38,0.541,131927.0,
0.0603,0.349,0.582,140722.0,
0.0558,0.321,0.612,149517.0,
0.0509,0.293,0.64,158312.0,
0.0465,0.269,0.669,167108.0,
0.0417,0.236,0.695,175903.0,
0.0369,0.213,0.735,184698.0,
0.0323,0.186,0.767,193493.0,
0.029,0.163,0.792,202288.0,
0.0244,0.14,0.819,211083.0,
0.0205,0.117,0.852,219878.0,
0.0168,0.0962,0.877,228674.0,
0.0135,0.077,0.899,237469.0,
0.0106,0.0617,0.923,246264.0,
0.00802,0.0467,0.938,255059.0,
0.00594,0.0341,0.938,263854.0,
0.00423,0.0245,0.961,272649.0,
0.00295,0.017,0.98,281444.0,
0.00204,0.0115,0.993,290239.0,
0.00135,0.00788,0.986,299035.0,
0.0,0.00517,0.993,307830.0,
0.0,0.0034,0.992,316625.0,
0.0,0.00222,0.992,325420.0,
