A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.137,0.778,0.069,19982.0,
0.127,0.722,0.137,39964.0,
0.116,0.669,0.205,59946.0,
0.106,0.615,0.269,79928.0,
0.0966,0.552,0.335,99910.0,
0.0866,0.506,0.398,119892.0,
0.079,0.445,0.46,139874.0,
0.0683,0.394,0.522,159856.0,
0.0599,0.343,0.583,179838.0,
0.0511,0.294,0.65,199819.0,
0.0421,0.241,0.704,219801.0,
0.034,0.195,0.761,239783.0,
0.0263,0.151,0.815,259765.0,
0.0191,0.11,0.869,279747.0,
0.0129,0.0733,0.9,299729.0,
0.00786,0.0455,0.939,319711.0,
0.00443,0.0255,0.963,339693.0,
0.0022,0.0126,0.975,359675.0,
0.00104,0.00602,0.993,379657.0,
