P,A,time,cat
0.0,1.014,0.0,0.039
0.142,0.854,525.0,
0.26,0.737,1049.0,
0.362,0.633,1574.0,
0.446,0.55,2098.0,
0.522,0.477,2623.0,
0.584,0.416,3148.0,
0.635,0.356,3672.0,
0.684,0.311,4197.0,
0.724,0.274,4721.0,
0.759,0.236,5246.0,
0.791,0.207,5771.0,
0.812,0.182,6295.0,
0.836,0.159,6820.0,
0.857,0.14,7344.0,
0.862,0.122,7869.0,
0.88,0.107,8394.0,
0.905,0.0937,8918.0,
0.912,0.084,9443.0,
0.913,0.0734,9968.0,
0.924,0.0649,10492.0,
0.942,0.0579,11017.0,
0.956,0.0521,11541.0,
0.95,0.0462,12066.0,
0.949,0.0413,12591.0,
0.963,0.0371,13115.0,
0.964,0.0336,13640.0,
0.969,0.0304,14164.0,
0.969,0.0275,14689.0,
