A,P,time,cat
1.019,0.0,0.0,0.022
0.95,0.0288,220.0,
0.917,0.0566,439.0,
0.89,0.0867,659.0,
0.857,0.116,879.0,
0.84,0.149,1099.0,
0.799,0.179,1318.0,
0.768,0.212,1538.0,
0.731,0.242,1758.0,
0.705,0.277,1977.0,
0.67,0.318,2197.0,
0.631,0.351,2417.0,
0.594,0.385,2636.0,
0.557,0.427,2856.0,
0.512,0.463,3076.0,
0.479,0.509,3296.0,
0.433,0.546,3515.0,
0.388,0.599,3735.0,
0.333,0.64,3955.0,
0.284,0.694,4174.0,
0.237,0.748,4394.0,
0.179,0.797,4614.0,
0.125,0.865,4833.0,
0.0717,0.921,5053.0,
0.0323,0.971,5273.0,
0.0158,0.978,5493.0,
0.0124,0.983,5712.0,
0.0117,1.001,5932.0,
