A,P,time,cat
0.998,0.0,0.0,0.0315
0.905,0.0646,1096.0,
0.864,0.109,2191.0,
0.813,0.152,3287.0,
0.778,0.194,4383.0,
0.73,0.234,5478.0,
0.701,0.275,6574.0,
0.66,0.32,7670.0,
0.621,0.357,8766.0,
0.574,0.396,9861.0,
0.529,0.437,10957.0,
0.494,0.478,12053.0,
0.452,0.517,13148.0,
0.416,0.557,14244.0,
0.381,0.596,15340.0,
0.337,0.632,16435.0,
0.303,0.66,17531.0,
0.268,0.712,18627.0,
0.235,0.738,19723.0,
0.2,0.781,20818.0,
0.17,0.805,21914.0,
0.141,0.84,23010.0,
0.114,0.862,24105.0,
0.089,0.888,25201.0,
0.0677,0.929,26297.0,
0.0499,0.945,27392.0,
0.0359,0.958,28488.0,
0.0252,0.957,29584.0,
0.0173,0.981,30680.0,
0.0117,0.975,31775.0,
0.00787,0.987,32871.0,
0.00524,0.994,33967.0,
0.00347,0.998,35062.0,
0.00233,0.985,36158.0,
