P,A,time,cat
0.0,1.019,0.0,0.021
0.136,0.847,4197.0,
0.25,0.719,8394.0,
0.355,0.63,12591.0,
0.447,0.54,16788.0,
0.513,0.466,20984.0,
0.574,0.402,25181.0,
0.634,0.348,29378.0,
0.68,0.299,33575.0,
0.716,0.257,37772.0,
0.758,0.223,41969.0,
0.776,0.194,46166.0,
0.816,0.167,50363.0,
0.832,0.144,54560.0,
0.857,0.123,58756.0,
0.871,0.109,62953.0,
0.897,0.0926,67150.0,
0.904,0.0803,71347.0,
0.906,0.0694,75544.0,
0.926,0.0592,79741.0,
0.923,0.0519,83938.0,
0.928,0.0449,88135.0,
0.954,0.0389,92332.0,
0.935,0.0337,96529.0,
0.947,0.0289,100725.0,
0.961,0.025,104922.0,
0.955,0.0219,109119.0,
0.956,0.019,113316.0,
0.967,0.0163,117513.0,
