A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.876,0.121,43.83,
0.78,0.224,87.66,
0.682,0.32,131.0,
0.603,0.403,175.0,
0.533,0.477,219.0,
0.466,0.536,263.0,
0.412,0.592,307.0,
0.36,0.633,351.0,
0.319,0.675,394.0,
0.281,0.714,438.0,
0.251,0.747,482.0,
0.223,0.775,526.0,
0.195,0.807,570.0,
0.173,0.828,614.0,
0.154,0.85,657.0,
0.137,0.858,701.0,
0.122,0.881,745.0,
0.107,0.881,789.0,
0.0942,0.904,833.0,
0.0837,0.916,877.0,
0.075,0.925,920.0,
0.0661,0.928,964.0,
0.0591,0.943,1008.0,
0.0518,0.953,1052.0,
0.0466,0.947,1096.0,
0.0414,0.941,1140.0,
0.0367,0.959,1183.0,
0.0331,0.968,1227.0,
0.0296,0.98,1271.0,
